2013-02-19 10:09:01,162 INFO  [org.grep4j.demo.core.sender.game.GameSender] (pool-19-thread-8) GREP4J-DEMO:->Event:Added:EvId(1546366)
2013-02-19 10:09:06,182 INFO  [org.grep4j.demo.input.core.InputMessageSenderTask] (pool-15-thread-2) MessageSender::Success::PacketId(982336426)::State(NORMAL)::Dest({CONSUMER1, 4}, {CONSUMER2, 3}, {CONSUMER3, 5}, {CONSUMER4, 1}, {CONSUMER5, 8}, {CONSUMER6, 6}, {CONSUMER7, 2}, {CONSUMER8, 7})::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1)::DbWriteTime(352)
2013-02-19 10:09:06,182 INFO  [org.grep4j.demo.core.sender.game.GameSender] (pool-19-thread-9) GREP4J-DEMO:->Selection:Sent:EvId(1546366)MktId(21980601)SelId(138571264)
2013-02-19 10:09:06,183 INFO  [org.grep4j.demo.core.sender.game.GameSender] (pool-19-thread-9) GREP4J-DEMO:->Selection:Sent:EvId(1546366)MktId(21980601)SelId(138571267)
2013-02-19 10:09:06,183 INFO  [org.grep4j.demo.core.sender.game.GameSender] (pool-19-thread-9) GREP4J-DEMO:->Selection:Sent:EvId(1546366)MktId(21980601)SelId(138571266)
2013-02-19 10:09:06,183 INFO  [org.grep4j.demo.core.sender.game.GameSender] (pool-19-thread-9) GREP4J-DEMO:->Selection:Sent:EvId(1546366)MktId(21980604)SelId(138571326)
2013-02-19 10:09:07,590 INFO  [org.grep4j.demo.core.sender.game.GameSender] (pool-19-thread-9) GREP4J-DEMO:->Selection:Sent:EvId(1546366)MktId(21980631)SelId(138571900)
2013-02-19 10:09:07,590 INFO  [org.grep4j.demo.core.sender.game.GameSender] (pool-19-thread-9) GREP4J-DEMO:->Selection:Sent:EvId(1546366)MktId(21980631)SelId(138571899)
2013-02-19 10:09:07,590 INFO  [org.grep4j.demo.core.sender.game.GameSender] (pool-19-thread-9) GREP4J-DEMO:->Selection:Sent:EvId(1546366)MktId(21980631)SelId(138571898)
2013-02-19 10:09:07,591 INFO  [org.grep4j.demo.core.sender.game.GameSender] (pool-19-thread-9) GREP4J-DEMO:->Selection:Sent:EvId(1546366)MktId(21980631)SelId(138571897)
2013-02-19 10:09:07,591 INFO  [org.grep4j.demo.core.sender.game.GameSender] (pool-19-thread-9) GREP4J-DEMO:->Selection:Sent:EvId(1546366)MktId(21980631)SelId(138571896)
2013-02-19 10:09:07,591 INFO  [org.grep4j.demo.core.sender.game.GameSender] (pool-19-thread-9) GREP4J-DEMO:->Selection:Sent:EvId(1546366)MktId(21980631)SelId(138571905)
2013-02-19 10:09:07,593 INFO  [org.grep4j.demo.core.sender.game.GameSender] (pool-19-thread-9) GREP4J-DEMO:->Selection:Sent:EvId(1546366)MktId(21980631)SelId(138571904)
2013-02-19 10:09:07,594 INFO  [org.grep4j.demo.input.core.InputCoreMessageSender] (pool-19-thread-9) Input::MessageSender::Prevalidate::PacketId(0)::State(NORMAL)::Dest({CONSUMER2, 3}, {CONSUMER7, 2})::DataLevel(EVENT_COMPLETE, 30)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1)
2013-02-19 10:09:07,594 INFO  [org.grep4j.demo.input.core.InputCoreMessageSender] (pool-19-thread-9) Input::MessageSender::Validated::PacketId(982444657)::State(NORMAL)::Dest({CONSUMER2, 3}, {CONSUMER7, 2})::DataLevel(EVENT_COMPLETE, 30)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1)
2013-02-19 10:09:13,659 INFO  [org.grep4j.demo.input.core.InputMessageSenderTask] (pool-15-thread-15) MessageSender::Success::PacketId(982444657)::State(NORMAL)::Dest({CONSUMER2, 3}, {CONSUMER7, 2})::DataLevel(EVENT_COMPLETE, 30)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1)::DbWriteTime(6064)
2013-02-19 10:10:56,730 INFO  [org.grep4j.demo.input.core.InputCoreMessageSender] (http-dubdc2-uat1jeerampsetup-01%2F10.105.166.29-8443-9) Input::MessageSender::Prevalidate::PacketId(0)::State(NORMAL)::Dest({CONSUMER1, 4}, {CONSUMER3, 5}, {CONSUMER4, 1}, {CONSUMER6, 6}, {CONSUMER8, 7})::DataLevel(EVENT, 7)::Op(UPDATE, U)::GlobalId(1546366)::Priority(1)::Src(GUI, 1)
2013-02-19 10:10:56,730 INFO  [org.grep4j.demo.input.core.InputCoreMessageSender] (http-dubdc2-uat1jeerampsetup-01%2F10.105.166.29-8443-9) Input::MessageSender::Validated::PacketId(982449122)::State(NORMAL)::Dest({CONSUMER1, 4}, {CONSUMER3, 5}, {CONSUMER4, 1}, {CONSUMER6, 6}, {CONSUMER8, 7})::DataLevel(EVENT, 7)::Op(UPDATE, U)::GlobalId(1546366)::Priority(1)::Src(GUI, 1)
2013-02-19 10:10:56,741 INFO  [org.grep4j.demo.input.core.InputMessageSenderTask] (pool-16-thread-8) MessageSender::Sent::PacketId(982449122)::State(NORMAL)::Dest({CONSUMER1, 4}, {CONSUMER3, 5}, {CONSUMER4, 1}, {CONSUMER6, 6}, {CONSUMER8, 7})::DataLevel(EVENT, 7)::Op(UPDATE, U)::GlobalId(1546366)::Priority(1)::Src(GUI, 1)::DbWriteTime(8)
2013-02-19 10:11:04,884 INFO  [org.grep4j.demo.core.sender.game.GameSender] (pool-19-thread-15) GREP4J-DEMO:->Event:Sent:EvId(1546366)
2013-02-19 10:11:04,884 INFO  [org.grep4j.demo.core.sender.game.GameSender] (pool-19-thread-15) GREP4J-DEMO:->Market:Sent:EvId(1546366)MktId(21980506)
2013-02-19 10:11:05,082 INFO  [org.grep4j.demo.core.sender.game.GameSender] (pool-19-thread-15) GREP4J-DEMO:->Selection:Sent:EvId(1546366)MktId(21980631)SelId(138571905)
2013-02-19 10:11:05,082 INFO  [org.grep4j.demo.core.sender.game.GameSender] (pool-19-thread-15) GREP4J-DEMO:->Selection:Sent:EvId(1546366)MktId(21980631)SelId(138571904)
2013-02-19 10:11:05,083 INFO  [org.grep4j.demo.input.core.InputCoreMessageSender] (pool-19-thread-15) Input::MessageSender::Prevalidate::PacketId(0)::State(NORMAL)::Dest({CONSUMER2, 3}, {CONSUMER7, 2})::DataLevel(EVENT_COMPLETE, 30)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1)
2013-02-19 10:11:05,083 INFO  [org.grep4j.demo.input.core.InputCoreMessageSender] (pool-19-thread-15) Input::MessageSender::Validated::PacketId(982449182)::State(NORMAL)::Dest({CONSUMER2, 3}, {CONSUMER7, 2})::DataLevel(EVENT_COMPLETE, 30)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1)
2013-02-19 10:11:05,420 INFO  [org.grep4j.demo.input.core.InputMessageSenderTask] (pool-15-thread-6) MessageSender::Success::PacketId(982449182)::State(NORMAL)::Dest({CONSUMER2, 3}, {CONSUMER7, 2})::DataLevel(EVENT_COMPLETE, 30)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1)::DbWriteTime(283)
2013-02-19 10:11:05,892 INFO  [org.grep4j.demo.input.core.InputCoreMessageSender] (pool-19-thread-16) Input::MessageSender::Prevalidate::PacketId(0)::State(NORMAL)::Dest({CONSUMER2, 3}, {CONSUMER7, 2})::DataLevel(EVENT_COMPLETE, 30)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1)
2013-02-19 10:11:05,893 INFO  [org.grep4j.demo.input.core.InputCoreMessageSender] (pool-19-thread-16) Input::MessageSender::Validated::PacketId(982450213)::State(NORMAL)::Dest({CONSUMER2, 3}, {CONSUMER7, 2})::DataLevel(EVENT_COMPLETE, 30)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1)
2013-02-19 10:11:09,532 INFO  [org.grep4j.demo.input.core.InputMessageSenderTask] (pool-15-thread-13) MessageSender::Success::PacketId(982450213)::State(NORMAL)::Dest({CONSUMER2, 3}, {CONSUMER7, 2})::DataLevel(EVENT_COMPLETE, 30)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1)::DbWriteTime(3638)
