2013-02-19 10:09:06,161 INFO  [org.grep4j.demo.handler.bean.mdb.SingleDestPacketHandler] (Thread-62314 (HornetQ-client-global-threads-989457197)) Handler::Packet::Received::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER4, 1)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))
2013-02-19 10:09:06,580 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-2) Handler::Target::MaerOutput::PacketId(982336429)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980507)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980507, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 108768, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 174, p_telebet_display_order = -300 ) )
2013-02-19 10:09:06,583 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-10) Handler::Target::MaerOutput::PacketId(982336435)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980509)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980509, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 89712, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 68, p_telebet_display_order = -630 ) )
2013-02-19 10:09:06,586 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-6) Handler::Target::MaerOutput::PacketId(982336428)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980506)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980506, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 122663, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 221, p_telebet_display_order = -295 ) )
2013-02-19 10:09:06,589 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-12) Handler::Target::MaerOutput::PacketId(982336431)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980505)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980505, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 129015, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 180, p_telebet_display_order = -775 ) )
2013-02-19 10:09:06,810 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-3) Handler::Target::MaerOutput::PacketId(982336441)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980503)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980503, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 109165, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 176, p_telebet_display_order = -790 ) )
2013-02-19 10:09:06,821 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-4) Handler::Target::MaerOutput::PacketId(982336437)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980499)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980499, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 121075, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 218, p_telebet_display_order = -615 ) )
2013-02-19 10:09:06,833 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-16) Handler::Target::MaerOutput::PacketId(982336443)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980501)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980501, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 358460, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 256, p_telebet_display_order = 256 ) )
2013-02-19 10:09:06,841 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-7) Handler::Target::MaerOutput::PacketId(982336444)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980491)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980491, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 75420, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPMo', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 14, p_telebet_display_order = -970 ) )
2013-02-19 10:09:06,981 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-14) Handler::Target::MaerOutput::PacketId(982336448)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980494)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980494, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 348260, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 231, p_telebet_display_order = 231 ) )
2013-02-19 10:09:06,984 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-9) Handler::Target::MaerOutput::PacketId(982336447)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980495)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980495, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 641319, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'N', p_status = 'S', p_display_order = 645, p_telebet_display_order = 645 ) )
2013-02-19 10:09:06,992 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-1) Handler::Target::MaerOutput::PacketId(982336446)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980489)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980489, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 75023, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_handicap_value = 1.0, p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPMo', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 6, p_telebet_display_order = -951 ) )
2013-02-19 10:09:07,005 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-8) Handler::Target::MaerOutput::PacketId(982336449)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980493)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980493, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 75817, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPMo', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 16, p_telebet_display_order = -930 ) )
2013-02-19 10:09:07,011 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-15) Handler::Target::MaerOutput::PacketId(982336451)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980536)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980536, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 625106, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 540, p_telebet_display_order = 540 ) )
