2013-02-19 10:09:06,164 INFO  [org.grep4j.demo.handler.bean.mdb.SingleDestPacketHandler] (Thread-54645 (HornetQ-client-global-threads-1048161599)) Handler::Packet::Received::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER1, 4)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))
2013-02-19 10:09:07,803 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-3) Handler::Target::MaerOutput::PacketId(982336449)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980493)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980493, p_eachway_available = 'N', p_global_market_type_id = 75817, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 16 ) )
2013-02-19 10:09:07,807 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-15) Handler::Target::MaerOutput::PacketId(982336456)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980541)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980541, p_eachway_available = 'N', p_global_market_type_id = 1041519, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 14 ) )
2013-02-19 10:09:07,809 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-1) Handler::Target::MaerOutput::PacketId(982336454)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980539)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980539, p_eachway_available = 'N', p_global_market_type_id = 85345, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 40 ) )
2013-02-19 10:09:07,813 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-2) Handler::Target::MaerOutput::PacketId(982336458)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980543)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980543, p_eachway_available = 'N', p_global_market_type_id = 102813, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 144 ) )
2013-02-19 10:09:07,815 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-10) Handler::Target::MaerOutput::PacketId(982336467)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980521)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980521, p_eachway_available = 'N', p_global_market_type_id = 115914, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 300 ) )
2013-02-19 10:09:07,817 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-8) Handler::Target::MaerOutput::PacketId(982336463)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980532)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980532, p_eachway_available = 'N', p_global_market_type_id = 89315, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 64 ) )
2013-02-19 10:09:07,819 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-4) Handler::Target::MaerOutput::PacketId(982336465)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980534)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_eachway_factor_num = 1, p_global_market_id = 21980534, p_eachway_factor_den = 3, p_eachway_available = 'Y', p_eachway_places = 5, p_global_market_type_id = 76611, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 20 ) )
2013-02-19 10:09:07,820 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-11) Handler::Target::MaerOutput::PacketId(982336471)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980525)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980525, p_eachway_available = 'N', p_global_market_type_id = 92888, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 78 ) )
2013-02-19 10:09:07,822 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-12) Handler::Target::MaerOutput::PacketId(982336480)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980516)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980516, p_eachway_available = 'N', p_global_market_type_id = 102019, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 140 ) )
2013-02-19 10:09:07,823 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-13) Handler::Target::MaerOutput::PacketId(982336479)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980517)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980517, p_eachway_available = 'N', p_global_market_type_id = 100828, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 134 ) )
2013-02-19 10:09:07,825 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-16) Handler::Target::MaerOutput::PacketId(982336484)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980566)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980566, p_eachway_available = 'N', p_global_market_type_id = 94079, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 84 ) )
2013-02-19 10:09:08,661 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-14) Handler::Target::MaerOutput::PacketId(982336491)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980575)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980575, p_eachway_available = 'N', p_global_market_type_id = 128221, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 227 ) )
2013-02-19 10:09:08,661 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-8) Handler::Target::MaerOutput::PacketId(982336490)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980560)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980560, p_eachway_available = 'N', p_global_market_type_id = 77008, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 22 ) )
2013-02-19 10:09:08,661 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-16) Handler::Target::MaerOutput::PacketId(982336481)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980519)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980519, p_eachway_available = 'N', p_global_market_type_id = 99637, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 128 ) )
2013-02-19 10:09:08,666 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-15) Handler::Target::MaerOutput::PacketId(982336488)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980562)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980562, p_eachway_available = 'N', p_global_market_type_id = 72641, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 1 ) )
2013-02-19 10:09:08,668 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-1) Handler::Target::MaerOutput::PacketId(982336489)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980561)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980561, p_eachway_available = 'N', p_global_market_type_id = 350300, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 236 ) )
2013-02-19 10:09:08,669 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-10) Handler::Target::MaerOutput::PacketId(982336498)::Dest(CONSUMER1, 4)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980568)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(11507, null)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980568, p_eachway_available = 'N', p_global_market_type_id = 84948, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 20, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_handicap_precision = 1, p_is_ante_post = 'Y', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 36 ) )
